"program","label","program_class","collection","set","size","NES","pval","padj","leading_edge"
6,"Genomics-only","genomics_only","GO_BP","GOBP_TUBE_MORPHOGENESIS",267,1.06483311790698,0.00104006956604479,0.0678058255798875,"FZD4;APOLD1;FBLN5;ADAMTS1;IGF1;CALCRL;PECAM1;CYP1B1;SFRP1;SLIT2;TGFBR3;NGFR;EPAS1;CD36;CD93;ETS1;MMRN1;STAB1;BTG1;FMNL3;CSF1R;NTRK2;THBS4;APLNR;TNFAIP3;ENG;C3;NFIB;ADAMTS9;NR4A3;ZEB2;SERPINF1;APOD;PTGIS;SCG2;DLC1;IGFBP7;CYBB;NRXN1;PDGFRA;TGFBR2;EGR3;ROBO1;AQP1;CCL2;AKT3;FGFR1;SMAD4;COL15A1;SMOC2;ITGAX;NRP1;DCN;ITGB2;SEMA6A;ZEB1;NRCAM;QKI;HIPK2;JAM3;MYC;PRKACB;NR4A1;ROCK1;BMP5;MTSS1;HEG1;GPNMB;PRICKLE1;SEMA5A;AMOTL1;NOTCH2;PBX1;PLXND1;C6;LRP1;NOTCH1;APOE;CHI3L1;SERPINE1;XBP1;HS6ST1;ABCC8;SFRP2"
6,"Genomics-only","genomics_only","GO_BP","GOBP_REGULATION_OF_LEUKOCYTE_PROLIFERATION",68,1.12428179147272,0.00115051668685811,0.0726623195043828,"PTPRC;IGF1;IL33;NCKAP1L;CORO1A;CD4;CSF2RB;ATM;GPR183;CSF1R;CCL5;TNFRSF1B;CCL19;CR1;TNFAIP3;INPP5D;HLA-DPB1;HLA-DPA1;PLA2G2A;HLA-DMB;IL6ST;TGFBR2;LAPTM5;CD74;LILRB4;HLA-DRB1;LRRC32;GPNMB;VSIG4"
6,"Genomics-only","genomics_only","GO_BP","GOBP_NEGATIVE_REGULATION_OF_CELL_POPULATION_PROLIFERATION",175,1.07334624419947,0.00138981949238136,0.0826125057089039,"SLIT3;ADAMTS1;IGF1;SRPX;IL33;OGN;CYP1B1;SFRP1;TGFBR3;NGFR;PODN;SFRP4;ATM;ETS1;BTG1;CSF1R;PTGDS;CR1;KLF9;TNFAIP3;INPP5D;DPT;ENG;NFIB;SERPINF1;BTG2;FRZB;FBLN1;PLA2G2A;IL6ST;SERPINE2;APOD;TP53INP1;SCG2;DLC1;IGFBP7;DUSP1;TGFB3;LAPTM5;PDCD4;ROBO1;RGS5;CCL2;F2R;ZBTB16;SMAD4;DAB2;IGFBP5;ZEB1;LILRB4;MYC;HLA-DRB1;IAPP;BMP5;LRRC32;MTSS1;GPNMB;VSIG4;RARRES1;RBP4;NOTCH1;APOE;SOD2;PMP22;ABCC8;NDRG2;SFRP2;THBS1;CEBPA;SST"
6,"Genomics-only","genomics_only","GO_BP","GOBP_T_CELL_DIFFERENTIATION",55,1.14892040125612,0.00135300362750368,0.0826125057089039,"PREX1;PTPRC;DOCK2;IL7R;FGL2;NCKAP1L;CD4;GPR183;CCL19;CR1;HLA-DOA;PIK3R1;IL6ST;SOCS3;HLA-DRA;TGFBR2;CD74;EGR3;ZBTB16;LIPA;ZEB1;LILRB4;HLA-DRB1;EGR1"
6,"Genomics-only","genomics_only","GO_BP","GOBP_REGULATION_OF_LOCOMOTION",301,1.05847392207858,0.00148185921466055,0.0855667849379707,"FZD4;PREX1;TNXB;DOCK10;PTPRC;ADAMTS1;ITGA4;IGF1;IL16;IL33;DOCK8;CXCR4;PECAM1;CYP1B1;CXCL12;SFRP1;SLIT2;TGFBR3;NGFR;SPOCK2;NCKAP1L;PODN;CORO1A;ATM;PLVAP;GPR183;ETS1;MMRN1;CSF1R;CCL5;SELP;CCL19;THBS4;PIK3R1;RELN;ENG;LAMA2;ARHGDIB;ADAMTS9;NR4A3;ZEB2;ATP8A1;SYNPO2;FBLN1;ENPP2;SERPINE2;APOD;TP53INP1;IL1R1;FLRT2;CCL21;SCG2;DLC1;SELE;DUSP1;PDGFRA;TGFBR2;AKAP12;CD74;ROBO1;AQP1;CCL2;F2R;AKT3;FGFR1;SMOC2;ITGAX;NRP1;DAB2;FGF7;IGFBP5;DCN;SEMA6A;JAM3;PDGFD;ARHGAP4;NEDD9;ROCK1;BMP5;TIMP1;GPNMB;SEMA5A;AMOTL1;LIMCH1;PLXND1;SORL1;LRP1;LAMB1;ICAM1;PHLDB2;NOTCH1;APOE;SOD2;PLXNC1;DPEP1;SERPINE1;DDR2;FERMT2;XBP1;ABCC8;SFRP2"
6,"Genomics-only","genomics_only","GO_BP","GOBP_REGULATION_OF_LYMPHOCYTE_ACTIVATION",101,1.09606640522234,0.00175797877787988,0.0960236516241956,"PTPRC;IGF1;DOCK8;IL7R;FGL2;SFRP1;NCKAP1L;CORO1A;CD4;ATM;GPR183;CCL5;TNFRSF1B;CCL19;CR1;HLA-DOA;TNFAIP3;INPP5D;HLA-DPB1;HLA-DPA1;PLA2G2A;HLA-DMB;IL6ST;HLA-DRA;CCL21;TGFBR2;LAPTM5;CD74;HLA-DQA1;EGR3;CCL2;HLA-DMA;ZBTB16;ZEB1;LILRB4;HLA-DQB1;HLA-DRB1;NEDD9;LRRC32"
6,"Genomics-only","genomics_only","GO_BP","GOBP_T_CELL_ACTIVATION",123,1.09016683593212,0.00173957079221963,0.0960236516241956,"PREX1;WDFY4;PTPRC;DOCK2;IGF1;DOCK8;IL7R;ITGAL;PECAM1;FGL2;NCKAP1L;CORO1A;CD4;GPR183;CCL5;TNFRSF1B;CCL19;CR1;HLA-DOA;PIK3R1;LCP1;HLA-DPB1;HLA-DPA1;CD1C;PLA2G2A;HLA-DMB;IL6ST;SOCS3;HLA-DRA;CCL21;TGFBR2;LAPTM5;CD74;HLA-DQA1;EGR3;CCL2;HLA-DMA;ZBTB16;LIPA;ZEB1;LILRB4;HLA-DQB1;MYC;HLA-DRB1;EGR1;LRRC32"
7,"Adverse","survival_active","PDAC_custom","DeSurv_D3_BasalLikeTumor",259,1.07711079901524,6.82482137019751e-05,0.000614233923317776,"ITGA3;GAPDH;CDCP1;SLC16A3;ITGB4;SLC2A1;FSCN1;LAMB3;PFKP;ALDOA;PPL;HMGA1;ANGPTL4;CAV2;KRT7;KRT19;ARHGAP23;CDH3;GJB3;SEMA4B;PTPRU;LRRC8A;NDRG1;TMSB10;S100A16;BCL2L1;PERP;EPHA2;KRT16;TNFRSF12A;TNFRSF21;MPZL2;TUBA1C;DDIT4;UNC13D;SCNN1A;CEBPB;CAMK2N1;ABLIM3;STEAP3;TM4SF1;CSTB;MALL;APOL1;ANO1;CRABP2;S100A11;AMIGO2;PLOD1;EFNB2;CD9;MGST1;C19orf33;LY6E;SLPI;KRT17;ALDH3B1;ID1;SMAD3;SLC7A5;EPHB4;FKBP4;FAM83H;MAL2;KCNN4;PMEPA1;CLDN1;PLEK2;ITPKC;PADI1;PLA2G16;S100A10;TAGLN2;MT2A;H1F0;MAFF;SIK1;SFN;GRB7;SDC1;COL17A1;GPRC5A;PLAUR;SERINC2;MMP28;KRT18;B3GNT3;SH3BGRL3;B4GALT1;S100A14;PYGB;TRIM29;BHLHE40;PKP3;ESRP1;RPL8;JUP;C15orf48;PSCA;RARRES3;PPP1R15A;SLC39A4;PROM2;IFI27;TAP2;MYEOV;LOXL2;IFITM3;ARRDC2;HSPA1A;OCIAD2;CAPG;KLF5;IL1RN;CLDN4;IFITM1;TSPAN1;TXN;CA12;GSTP1;LGALS3;DNAJB1;SEMA3B;OAS1;CA9;MUC4;RPS16;CX3CL1;BAIAP2L1"
7,"Adverse","survival_active","KEGG","KEGG_MEDICUS_REFERENCE_GF_RTK_PI3K_SIGNALING_PATHWAY",33,1.23334443245107,0.000141704925358148,0.00113363940286518,"MET;AREG;EREG;EGFR;EPHA2;TGFA;VEGFA;EFNA5"
7,"Adverse","survival_active","KEGG","KEGG_MEDICUS_REFERENCE_GF_RTK_RAS_PI3K_SIGNALING_PATHWAY",33,1.23334443245107,0.000141704925358148,0.00113363940286518,"MET;AREG;EREG;EGFR;EPHA2;TGFA;VEGFA;EFNA5"
7,"Adverse","survival_active","KEGG","KEGG_MEDICUS_REFERENCE_GF_RTK_RAS_ERK_SIGNALING_PATHWAY",31,1.23165165926238,0.000225592784374047,0.00120316151666158,"MET;AREG;EREG;EGFR;EPHA2;TGFA;VEGFA;EFNA5"
7,"Adverse","survival_active","Reactome","REACTOME_DEVELOPMENTAL_CELL_LINEAGES",98,1.13382679215868,2.94664294084673e-05,0.0101659181459212,"ITGB4;LAMB3;LAMC2;ANXA1;AREG;KRT7;KRT19;GJB3;LAMA3;ANXA2;EGFR;ITGA6;TGFA;KRT15;CD44;LAMA5;SLPI;KRT17;ITGB1;KRT5;DMKN;KRT18;MME;ANXA3;YAP1"
7,"Adverse","survival_active","PDAC_custom","Bailey_Squamous",28,1.15690322707796,0.00665537019646392,0.0299491658840876,"BCAR3;S100A2;FSCN1;HMGA2;CAV1;ANXA1;ARHGAP23;EREG;SLC20A1;EGFR;KRT6A;CD44;CEBPB;RND3;TGFBI;A2ML1;PYGL;SNAI2;KRT5;MT2A;RDX;TNC"
7,"Adverse","survival_active","Reactome","REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK",30,1.21567111087392,0.000453413586919724,0.0782138437436524,"MET;AREG;EREG;IL1RAP;EGFR;TGFA"
